id,label
G105529,roads_transport|routine
G105472,roads_transport|routine
G103379,roads_transport|routine
G101632,roads_transport|routine
G106613,roads_transport|routine
G105736,roads_transport|routine
G103228,roads_transport|routine
G103804,roads_transport|routine
G106428,roads_transport|routine
G104133,roads_transport|routine
G106744,roads_transport|routine
G100372,roads_transport|routine
G100616,roads_transport|routine
G103407,roads_transport|routine
G105567,roads_transport|routine
G100550,roads_transport|routine
G101283,roads_transport|routine
G100896,roads_transport|routine
G103172,roads_transport|routine
G103233,roads_transport|routine
G101845,roads_transport|routine
G103385,roads_transport|routine
G102300,roads_transport|routine
G106668,roads_transport|routine
G102424,roads_transport|routine
G106282,roads_transport|routine
G102839,roads_transport|routine
G103509,roads_transport|routine
G105699,roads_transport|routine
G103568,roads_transport|routine
G101526,roads_transport|routine
G104446,roads_transport|routine
G103386,roads_transport|routine
G100810,roads_transport|routine
G105263,roads_transport|routine
G104152,roads_transport|routine
G100879,roads_transport|routine
G101587,roads_transport|routine
G104184,roads_transport|routine
G105446,roads_transport|routine
G103999,roads_transport|routine
G100827,roads_transport|routine
G106236,roads_transport|routine
G106649,roads_transport|routine
G102853,roads_transport|routine
G105959,roads_transport|routine
G101431,roads_transport|routine
G104943,roads_transport|routine
G105150,roads_transport|routine
G103171,roads_transport|routine
G102203,roads_transport|routine
G105790,roads_transport|routine
G101424,roads_transport|routine
G103300,roads_transport|routine
G102600,roads_transport|routine
G102866,roads_transport|routine
G103381,roads_transport|routine
G101811,roads_transport|routine
G105566,roads_transport|routine
G106144,roads_transport|routine
G101483,roads_transport|routine
G103310,roads_transport|routine
G106134,roads_transport|routine
G104911,roads_transport|routine
G103512,roads_transport|routine
G101604,roads_transport|routine
G103359,roads_transport|routine
G104959,roads_transport|routine
G102705,roads_transport|routine
G104555,roads_transport|routine
G100364,roads_transport|routine
G102152,roads_transport|routine
G103688,roads_transport|routine
G103254,roads_transport|routine
G100263,roads_transport|routine
G105260,roads_transport|routine
G101154,roads_transport|routine
G101883,roads_transport|routine
G100023,roads_transport|routine
G100077,roads_transport|routine
G104453,roads_transport|routine
G101432,roads_transport|routine
G106003,roads_transport|routine
G105498,roads_transport|routine
G102915,roads_transport|routine
G104374,roads_transport|routine
G100618,roads_transport|routine
G105915,roads_transport|routine
G103578,roads_transport|routine
G102609,roads_transport|routine
G101438,roads_transport|routine
G105459,roads_transport|routine
G102000,roads_transport|routine
G101091,roads_transport|routine
G101196,roads_transport|routine
G101355,roads_transport|routine
G103729,roads_transport|routine
G106323,roads_transport|routine
G104540,roads_transport|routine
G102015,roads_transport|routine
G102441,roads_transport|routine
G104305,roads_transport|routine
G102631,roads_transport|routine
G100374,roads_transport|routine
G101582,roads_transport|routine
G101276,roads_transport|routine
G100740,roads_transport|routine
G103287,roads_transport|routine
G105038,roads_transport|routine
G106696,roads_transport|routine
G100348,roads_transport|routine
G102605,roads_transport|routine
G105389,roads_transport|routine
G103698,roads_transport|routine
G103892,roads_transport|routine
G104850,roads_transport|routine
G101847,roads_transport|routine
G103168,roads_transport|routine
G106316,roads_transport|routine
G103161,roads_transport|routine
G101315,roads_transport|routine
G102173,roads_transport|routine
G101878,roads_transport|routine
G101983,roads_transport|routine
G101052,roads_transport|routine
G104864,roads_transport|routine
G103825,roads_transport|routine
G102786,roads_transport|routine
G104443,roads_transport|routine
G101104,roads_transport|routine
G105724,roads_transport|routine
G105194,roads_transport|routine
G103929,roads_transport|routine
G105590,roads_transport|routine
G104725,roads_transport|routine
G103458,roads_transport|routine
G105996,roads_transport|routine
G101793,roads_transport|routine
G101072,roads_transport|routine
G104759,roads_transport|routine
G101948,roads_transport|routine
G100139,roads_transport|routine
G101393,roads_transport|routine
G101740,roads_transport|routine
G105102,roads_transport|routine
G102039,roads_transport|routine
G102055,roads_transport|routine
G102123,roads_transport|routine
G101600,roads_transport|routine
G103439,roads_transport|routine
G102214,roads_transport|routine
G103840,roads_transport|routine
G106476,roads_transport|routine
G101684,roads_transport|routine
G103753,roads_transport|routine
G103198,roads_transport|routine
G101941,roads_transport|routine
G100181,roads_transport|routine
G100703,roads_transport|routine
G100509,roads_transport|routine
G101946,roads_transport|routine
G101427,roads_transport|routine
G100236,roads_transport|routine
G104197,roads_transport|routine
G105675,roads_transport|routine
G103123,roads_transport|routine
G104934,roads_transport|routine
G101093,roads_transport|routine
G104965,roads_transport|routine
G100480,roads_transport|routine
G104448,roads_transport|routine
G104534,roads_transport|routine
