id,subject,body,channel,district,complaint_history
G105529,Crop insurance claim not settled since yesterday,"Pranam sir, Canal pani never reaches the tail-end fields of MG layout. Upstream farms take everything and the outlet gates are broken. Our fasal is drying while we watch. Please take immediate action.",janata_darshan,Malligere,first_time
G105472,Street lights not working in MG layout,"Dear team, We request shifting of the electric pole standing in the middle of the approach road to the lake road side. It was to be moved during the road widening but was left as is.",facebook,Krishnapura,first_time
G103379,Bridge cnodition near ward 7,"Respected sir, School vans have stopped entering the old market area entirely. Parents now walk children 2 km because no vehicle can pass the stretch after the pipeline work. Please help us.",field_visit,Rampura,repeat_complaint
G101632,Pipeline burst flooding the street,"Dear team, The water coming in our taps is brown and smells of sewage, and six people from the old market area including small children are admitted with vomiting and loose motions since yesterday. Stop this supply immediately before more fall sick. The whole colony is waiting.",field_visit,Ambalpet,first_time
G106613,Road udg up and left open for the past month,"Namaste, A trench dug for cable work near ward 7 has been left open without any barricade. Last night a two-wheeler rider fell in and is in hospital with head injuries. The next fall could kill someone. Hoping for quick action.",helpline_call,Ambalpet,escalated
G105736,Inflated electricity bills this month,"Namaskar, The transformer in the weavers’ colony burnt out and the lineman says a replacement needs approval from above. The whole street has been in darkness since yesterday. Last time they acted only after someone nearly died, must it come to that? The whole colony is waiting.",field_visit,Rampura,escalated
G103228,"Footpath encroached, pedestrians on the road",We request speed breakers near the school road ni the old market area. Vehicles pass fast during school hours and parents are worried. Kindly sanction it in the coming works. If nothing happens we will raise it in the gram sabha again. Please take immediate action.,field_visit,Ambalpet,repeat_complaint
G103804,Safety of girls near the college gate,"Sir/Madam, After dark there is drinking and loud fights near the bus shelter in ward 4. We request a patrol round at night at least on weekends. Please taek immediate action.",facebook,Devgiri,first_time
G106428,Old-age pension stopped without reason,"Sir namaskara, I want to add my newborn daughter's name to our ration card and seed aadhaar for the scholarship. The portal keeps failing at the OTP step. The previous doora number I was given never got a response. Many of us voted with a lot of hope last time. The whole colony is waiting. Tumba tondare aagide, bega action togoli.",field_visit,Devgiri,repeat_complaint
G104133,Road dug up and left open for the past month,"There is no proper bus connectivity from Devgiri to the taluk centre. Students and workers wait an hour for one overcrowded private vehicle. This has nothnig to do with the school, the children are managing. Kindly do the needful.",whatsapp,Krishnapura,first_time
