id,label
G105529,agriculture_irrigation|high
G105472,electricity|routine
G103379,roads_transport|high
G101632,water_supply|critical
G106613,roads_transport|critical
G105736,electricity|high
G103228,roads_transport|routine
G103804,law_and_order|routine
G106428,welfare_schemes|routine
G104133,roads_transport|routine
G106744,roads_transport|routine
G100372,agriculture_irrigation|critical
G100616,electricity|routine
G103407,agriculture_irrigation|routine
G105567,education|routine
G100550,law_and_order|high
G101283,welfare_schemes|routine
G100896,roads_transport|routine
G103172,electricity|routine
G103233,welfare_schemes|high
G101845,welfare_schemes|high
G103385,electricity|critical
G102300,healthcare|routine
G106668,welfare_schemes|routine
G102424,electricity|high
G106282,agriculture_irrigation|routine
G102839,agriculture_irrigation|routine
G103509,electricity|routine
G105699,education|critical
G103568,welfare_schemes|high
G101526,education|routine
G104446,law_and_order|high
G103386,electricity|routine
G100810,law_and_order|high
G105263,electricity|high
G104152,healthcare|routine
G100879,agriculture_irrigation|routine
G101587,education|high
G104184,electricity|high
G105446,agriculture_irrigation|routine
G103999,law_and_order|high
G100827,welfare_schemes|critical
G106236,agriculture_irrigation|routine
G106649,water_supply|high
G102853,roads_transport|high
G105959,roads_transport|routine
G101431,roads_transport|critical
G104943,roads_transport|critical
G105150,healthcare|critical
G103171,roads_transport|high
G102203,welfare_schemes|critical
G105790,law_and_order|routine
G101424,electricity|high
G103300,agriculture_irrigation|high
G102600,education|routine
G102866,welfare_schemes|high
G103381,education|routine
G101811,law_and_order|critical
G105566,water_supply|routine
G106144,water_supply|high
G101483,electricity|routine
G103310,agriculture_irrigation|routine
G106134,electricity|high
G104911,water_supply|critical
G103512,roads_transport|critical
G101604,electricity|high
G103359,law_and_order|routine
G104959,healthcare|routine
G102705,water_supply|routine
G104555,agriculture_irrigation|routine
G100364,electricity|routine
G102152,welfare_schemes|routine
G103688,water_supply|routine
G103254,education|routine
G100263,water_supply|high
G105260,agriculture_irrigation|high
G101154,roads_transport|high
G101883,electricity|routine
G100023,education|routine
G100077,electricity|high
G104453,water_supply|routine
G101432,welfare_schemes|routine
G106003,water_supply|routine
G105498,education|high
G102915,healthcare|high
G104374,water_supply|critical
G100618,welfare_schemes|critical
G105915,education|high
G103578,roads_transport|routine
G102609,law_and_order|routine
G101438,law_and_order|high
G105459,law_and_order|routine
G102000,education|routine
G101091,electricity|routine
G101196,water_supply|critical
G101355,electricity|high
G103729,water_supply|routine
G106323,agriculture_irrigation|routine
G104540,healthcare|high
G102015,law_and_order|routine
G102441,agriculture_irrigation|routine
G104305,education|high
G102631,roads_transport|high
G100374,law_and_order|critical
G101582,law_and_order|critical
G101276,water_supply|high
G100740,agriculture_irrigation|high
G103287,electricity|high
G105038,welfare_schemes|critical
G106696,education|high
G100348,roads_transport|routine
G102605,welfare_schemes|critical
